study_name,species,island,sex,region,culmen_depth_mm,culmen_length_mm,flipper_length_mm,body_mass_g
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.6,46.9,222.0,4875.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.4,48.4,203.0,4625.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.5,51.1,225.0,5250.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.0,48.5,219.0,4850.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.0,55.9,228.0,5600.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.5,47.2,215.0,4975.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.0,49.1,228.0,5500.0
PAL0910,Gentoo,Biscoe,,Anvers,13.8,47.3,216.0,4725.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.1,46.8,215.0,5500.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.7,41.7,210.0,4700.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.8,53.4,219.0,5500.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.0,43.3,208.0,4575.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.1,48.1,209.0,5500.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.2,50.5,216.0,5000.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.9,49.8,229.0,5950.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.2,43.5,213.0,4650.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.3,51.5,230.0,5500.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.1,46.2,217.0,4375.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.0,55.1,230.0,5850.0
PAL0910,Gentoo,Biscoe,.,Anvers,15.7,44.5,217.0,4875.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.2,48.8,222.0,6000.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,13.7,47.2,214.0,4925.0
PAL0910,Gentoo,Biscoe,,Anvers,,,,
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.3,46.8,215.0,4850.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.7,50.4,222.0,5750.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.8,45.2,212.0,5200.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.1,49.9,213.0,5400.0
